subject,link,goal
implicite,type,émotionnelle
implicite,type,procédurale
court_terme,type,de_travail
ekrem,est,personnage
ekrem,nom,dincer
ekrem,origine,chypre
ekrem,valeur,jeunesse
ekrem,defaut,irraisonnable
ekrem,role,concierge
ekrem,dans,wingForce
emy,defaut,peur
emy,valeur,espérance
hyun,valeur,vitalité
hyun,defaut,menteur
francois,defaut,trouble_de_la_personnalité
francois,valeur,profondeur
